-0.349,0.091,0.719,0.032,-0.065,-0.006,-0.077,0.157,0.156,0.014,0.020,-0.006,0.000,21.376,15.329,0.000
-0.372,0.105,0.869,0.031,-0.066,-0.005,-0.126,0.101,0.050,0.019,0.016,-0.004,0.000,21.425,10.804,0.000
-0.325,0.049,0.906,0.029,-0.062,-0.006,-0.079,0.126,0.124,0.014,0.018,-0.003,0.000,21.438,10.804,0.000
-0.325,0.021,0.649,0.028,-0.066,-0.005,-0.055,0.141,0.234,0.015,0.020,-0.004,0.000,21.383,10.804,0.000
-0.323,0.050,0.834,0.025,-0.072,-0.006,-0.143,0.149,0.333,0.013,0.017,-0.009,0.000,21.487,10.804,0.000
-0.278,-0.006,0.797,0.031,-0.063,-0.004,-0.078,0.099,0.271,0.016,0.020,-0.004,0.000,21.380,12.103,0.000
-0.395,0.036,0.761,0.029,-0.067,-0.004,-0.098,0.144,0.339,0.011,0.016,-0.004,0.000,21.409,12.952,0.000
-0.278,0.023,0.830,0.035,-0.068,-0.005,-0.124,0.156,0.158,0.013,0.018,-0.003,0.000,21.389,10.804,0.000
-0.347,0.010,0.832,0.030,-0.071,-0.006,-0.099,0.117,0.302,0.014,0.017,-0.006,0.000,21.399,10.804,0.000
-0.276,-0.007,0.653,0.022,-0.067,-0.004,-0.098,0.145,0.339,0.013,0.021,-0.007,0.000,21.480,10.804,0.000
-0.349,0.061,0.617,0.026,-0.063,-0.002,-0.079,0.123,0.090,0.013,0.019,-0.000,0.000,21.341,10.804,0.000
-0.348,0.064,0.833,0.029,-0.069,-0.005,-0.149,0.144,0.309,0.019,0.018,-0.004,0.000,21.487,10.804,0.000
-0.324,-0.061,0.614,0.025,-0.069,-0.005,-0.097,0.142,0.301,0.008,0.019,-0.004,0.000,21.396,10.804,0.000
-0.300,0.008,0.718,0.027,-0.068,-0.008,-0.099,0.145,0.414,0.016,0.019,-0.007,0.000,21.448,10.804,0.000
